match_id,skill
1971358627,1
1620277838,2
1967152662,1
1967118934,1
1991580700,1
1991936511,1
2017983546,1
1972581840,1
1968657486,1
1968657144,1
1968657082,1
1968657008,1
1968656825,1
1968656783,1
2007311080,1
1620277861,1
1967118747,1
1968382971,1
1968382880,1
1968381591,1
1620278101,3
1967118710,1
1968656051,1
2025600379,1
1968656002,1
1620278190,3
1966960493,3
1971358034,1
1967118614,1
1620278261,3
1968380149,1
1967652442,1
1967118542,1
1968655627,1
1972581810,1
1968655504,1
1972581800,1
1991093580,1
1968655196,1
1968655184,1
1972581632,1
1967151624,1
1967654432,1
1972581599,1
1967151389,1
2024556168,1
1982663770,1
1968374107,1
1971357377,1
2025600207,1
1972581330,1
1971357265,1
1967148341,1
1967158934,1
2001629251,1
1972581118,1
1972581042,1
1967848801,3
1967652412,1
1982945573,1
1971216093,1
1971038971,1
1967851267,1
1968656274,1
1968652882,1
1968658119,1
1967873107,3
1966960208,3
1620278289,2
1967853157,3
1971037646,1
1968656641,1
1968653952,1
1968652842,1
1968652225,1
1967699706,1
1967839369,3
1968657957,1
1967647893,1
1967863733,3
1967118446,1
1967876610,3
1971036874,1
1967858507,3
1971219122,1
1967705540,1
1966963230,3
1971216591,1
1971855765,3
1969888719,1
1967849901,1
1971219195,1
1967648529,1
1966962227,3
1966962005,3
1970037993,1
1967840687,3
1968077575,1
1967851084,1
1971469871,1
1969610627,1
1969604881,1
1967632324,2
1620278338,2
1966961102,3
1967850309,1
1970735490,1
1967639653,2
1972581486,1
1966960525,3
1970466176,1
1970457908,1
1972581852,1
1969493433,1
1967851391,1
1970465783,1
1969492355,1
1967635804,2
1970463424,1
1970463138,1
1967152414,1
1967853186,1
1967163168,1
1966958585,3
1970462574,1
1966958579,3
1966958232,3
1972581593,1
1967851982,1
1967654528,1
1966958067,3
1967882415,3
1969495050,1
1969491443,1
1971858899,3
1967840542,3
1970735232,1
1967636813,2
1967853319,3
1967167829,1
1967845583,3
1969495728,1
1968084092,1
1966957980,3
1970036915,1
1966956912,3
1970734259,1
1970037776,1
1967850575,1
1967857797,3
1970735534,1
1967653345,1
1971858067,3
1966952431,3
1970460769,1
1970037963,1
1967850760,3
1969594393,1
1969594164,1
1967654332,1
1967849621,1
1967162368,1
1967647432,1
1970460534,1
1970460508,1
1970459502,1
1970037925,1
1970459103,1
1970224216,1
1970232288,1
1970224444,1
1967118442,1
1966932665,3
1971356824,1
1967164309,1
1980339671,1
1972580837,1
2009338578,1
1966934412,3
1972580701,1
1968013332,1
1966938668,3
1966938674,3
1967652699,1
1991579350,1
1968377971,1
2009338350,1
1966944158,3
1980338909,1
2021295550,1
2021295406,1
1968376813,1
1972580355,1
1972580313,1
2025599548,1
2004185723,1
1971354861,1
2009338029,1
1968011187,1
2009338026,1
1966951597,3
1967118370,1
1968652045,1
1968651370,1
2004185685,1
1625502333,1
1966943756,3
1967118343,1
2009337883,1
1970452988,1
1968010105,1
1625502511,3
1989663827,1
1970452750,1
1968654936,1
1967118258,1
1967153241,1
1967118122,1
1967149436,1
2021294735,1
1966938107,3
1966936694,3
1966935528,3
2009337745,1
1966934758,3
1968008180,1
1967156778,1
1966934345,3
1969606925,2
1967159418,1
1971354085,1
1966947845,3
1967152664,1
1968009499,1
1969601783,2
2009337639,1
1968690561,1
1967653664,1
1970451634,1
1968650983,1
1970456713,1
1969723681,1
1969115463,3
1966933911,3
1970733107,1
1968693127,1
1969605488,2
1968655548,1
1968689500,1
1967654654,1
1968690563,1
1968650976,1
1969291307,2
1970224151,1
1970239557,1
1970235020,1
1969599979,1
1967616102,2
1970228082,1
1970037112,1
1969886379,1
1969087341,2
1968009266,1
1970227142,1
1967159909,1
1970225146,1
1969886024,1
1966931983,3
1969597392,2
1970454052,1
1968008310,1
1966930909,3
1967816474,2
1969596484,1
1969615494,2
1968066001,1
1968059735,1
1969728253,1
1968051548,1
1968048597,1
1968047087,1
1968047028,1
1968046733,1
1968044900,1
1969595808,1
1968052136,1
1969491285,1
1969601917,2
1969301552,2
1969727580,1
1969117446,3
1969490146,1
1966945292,3
1968095530,1
1967160534,1
1967846206,1
1969296855,2
1970453379,1
1969287286,2
1969723983,1
1969088530,2
1970733546,1
1969885752,1
1969310088,2
1969598743,1
1969305561,2
1971036584,1
1969601630,1
1969888824,1
1969308041,2
1967822016,3
1970228262,1
1969083236,2
1968012670,1
1969595482,1
1967834649,3
1967153585,1
1970732806,1
1969058830,3
1969088487,2
1967831377,3
1970224708,1
1970454390,1
1969595418,1
1970453890,1
1970732442,1
1970732019,1
1969081078,2
1969301173,2
1970223943,1
1970451733,1
1969377025,1
1971036482,1
1976333488,1
1970453612,1
1969595492,1
1970457164,1
1971036634,1
1970223166,1
1970222886,1
1968079404,2
1969096479,3
1968013810,1
1967118077,1
1967149405,1
1982943337,1
1967117919,1
2025599368,1
1967128145,1
1967128143,1
1972580083,1
1982943119,1
1967128058,1
1967430605,1
1970450740,1
1967430545,1
2005822776,1
1970450078,1
1967127557,1
1967127526,1
2001627981,1
1967127383,1
1991578061,1
1967429481,1
1991934436,1
1971468471,1
1976334652,1
1968010806,1
1967127244,1
1967428578,1
2106348337,1
1967428169,1
1968010144,1
1967427324,1
1967127053,1
1971353066,1
2025599222,1
1967126850,1
1967126847,1
1967126765,1
1967126686,1
1970448125,1
1970448040,1
1967426476,1
1967126668,1
1967126541,1
1967126252,1
2025599187,1
1970447795,1
1967126491,1
1972601292,3
1967125793,1
1967126316,1
1968047475,1
1968036745,1
1967431227,1
1967828646,2
1967825273,3
1967428299,3
1966943990,2
1967429266,1
1971352538,1
1967849388,1
1967464939,3
1967653213,1
1969278454,2
1967440976,3
1970447010,1
1968939782,1
1969285680,2
1967669508,1
1967667671,1
1967830197,3
1967429880,1
1967667398,1
1967849454,1
1967848526,1
1967652181,1
1969886419,1
1969122135,3
1967663462,1
1971033364,1
1970222412,1
1967429662,1
1967652872,1
1967849247,1
1967125833,1
1967669498,1
1969112497,3
1967663148,1
1969114362,3
1967446557,3
1967849016,1
1970222108,1
1967598296,3
1969884431,1
1969884818,1
1967653180,1
1969722294,1
1969106988,3
1968037594,1
1968011626,1
1969886140,1
1968035852,1
1967427887,1
1969885528,1
1968934371,1
1967848169,1
1967667300,1
1967847706,1
1969130505,3
1969885906,1
1967848562,1
1970217788,1
1969726734,1
1969884405,1
1982942406,1
1967665005,1
1967664320,1
1967663295,1
1973161754,2
1967427336,1
1967668595,1
1967829611,3
1967667112,1
1967667111,1
1967663990,1
1967430708,1
1970450225,1
1969293900,1
1968966397,1
1967667254,1
1975346965,1
1970219127,1
1969294061,1
1967666288,1
1968936908,1
1967664810,1
1968952113,1
1968946120,1
1967125809,1
1968038460,1
1971033104,1
1967825187,3
1967846744,1
1967846261,1
1970035986,1
1970447318,1
1970036593,1
1970036289,1
1970036152,1
1967847090,1
1969884171,1
1967125663,1
1970451038,1
1970216816,1
1967125704,1
1967665079,1
1973162543,2
1970220590,1
1970731775,1
1969079379,2
1974962483,1
1968052834,1
1968049293,1
1968047538,1
1970218211,1
1968043924,1
1969293121,1
1967442714,3
1967125629,1
1979151871,1
1967125488,1
1620278471,3
1967125459,1
1971352324,1
1970446866,1
2077775290,1
1967150513,1
1967125188,1
1967117644,1
1967125084,1
1967125062,1
2024554731,1
1972579233,1
1972579228,1
1967125060,1
1620278589,1
1971351758,1
1972579143,1
1973735270,1
2007305954,1
1970444962,1
1967124778,1
1982941942,1
1972578650,1
1970443367,1
1967124703,1
1967117605,1
2001627306,1
1970442765,1
1972578296,1
1972578175,1
1972578124,1
1972578059,1
1970441986,1
1967124206,1
1967124175,1
1968684605,1
1967123881,1
1967123836,1
1974567337,1
1967123793,1
1970441367,1
1967150859,1
1972577309,1
1972577260,1
1967123630,1
1967123547,1
1989661310,1
1991576761,1
1967123479,1
1969089893,1
1982941408,1
1968005105,1
1967123378,1
1970440577,1
1968004387,1
1967124058,1
1968004201,1
2025598954,1
1973908131,3
1970446627,1
1968684451,1
1969091223,1
1968005169,1
1970441599,1
1970441446,1
1969292717,1
1967124083,1
1969090129,1
1968679635,1
1968683386,1
1967123501,1
1968682287,1
1968688738,1
1970443932,1
1967824890,3
1969291766,1
1967826838,3
1969291781,1
1969090087,1
1967151940,1
1969090440,1
1969089533,1
1971468182,1
1967125199,1
1971557332,1
1971557258,1
1969721768,1
1969089987,1
1969089700,1
1969090929,1
1969721597,1
1967123459,1
1968935997,1
1967123427,1
1967123723,1
1968939592,1
1969089375,1
1967041317,2
1967620068,3
1969091109,1
1967157202,1
1967823233,3
1974567226,1
1969090823,1
1967154238,1
1969092333,1
1969090088,1
1969090353,1
1971558275,1
1969089638,1
1972897565,1
1974963360,1
1968045318,1
1968932860,1
1967824660,3
1971032343,1
1968937318,1
1967160008,1
1967122296,1
1972267692,1
